fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
1,validation,675,675,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00076.wav,6,metal,6,metal
1,validation,677,677,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00078.wav,6,metal,6,metal
1,validation,682,682,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00083.wav,6,metal,6,metal
1,validation,686,686,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00087.wav,6,metal,6,metal
1,validation,712,712,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00013.wav,7,pop,2,country
1,validation,714,714,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00015.wav,7,pop,7,pop
1,validation,715,715,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00016.wav,7,pop,7,pop
1,validation,716,716,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00017.wav,7,pop,9,rock
1,validation,717,717,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00018.wav,7,pop,7,pop
1,validation,718,718,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00019.wav,7,pop,7,pop
1,validation,719,719,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00020.wav,7,pop,7,pop
1,validation,720,720,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00021.wav,7,pop,7,pop
1,validation,721,721,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00022.wav,7,pop,7,pop
1,validation,722,722,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00023.wav,7,pop,7,pop
1,validation,723,723,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00024.wav,7,pop,4,hiphop
1,validation,724,724,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00025.wav,7,pop,7,pop
1,validation,725,725,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00026.wav,7,pop,7,pop
1,validation,726,726,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00027.wav,7,pop,7,pop
1,validation,727,727,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00028.wav,7,pop,7,pop
1,validation,728,728,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00029.wav,7,pop,7,pop
1,validation,729,729,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00030.wav,7,pop,7,pop
1,validation,730,730,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00031.wav,7,pop,7,pop
1,validation,731,731,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00032.wav,7,pop,7,pop
1,validation,732,732,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00033.wav,7,pop,7,pop
1,validation,733,733,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00034.wav,7,pop,7,pop
1,validation,734,734,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00035.wav,7,pop,7,pop
1,validation,735,735,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00036.wav,7,pop,7,pop
1,validation,736,736,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00037.wav,7,pop,7,pop
1,validation,737,737,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00038.wav,7,pop,3,disco
1,validation,774,774,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00075.wav,7,pop,4,hiphop
1,validation,775,775,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00076.wav,7,pop,7,pop
1,validation,776,776,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00077.wav,7,pop,7,pop
1,validation,777,777,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00078.wav,7,pop,4,hiphop
1,validation,778,778,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00079.wav,7,pop,9,rock
1,validation,780,780,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00081.wav,7,pop,2,country
1,validation,781,781,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00082.wav,7,pop,3,disco
1,validation,827,827,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00028.wav,8,reggae,4,hiphop
1,validation,828,828,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00029.wav,8,reggae,3,disco
1,validation,829,829,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00030.wav,8,reggae,4,hiphop
1,validation,830,830,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00031.wav,8,reggae,3,disco
1,validation,831,831,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00032.wav,8,reggae,3,disco
1,validation,832,832,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00033.wav,8,reggae,3,disco
1,validation,833,833,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00034.wav,8,reggae,3,disco
1,validation,834,834,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00035.wav,8,reggae,3,disco
1,validation,835,835,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00036.wav,8,reggae,3,disco
1,validation,836,836,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00037.wav,8,reggae,3,disco
1,validation,837,837,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00038.wav,8,reggae,8,reggae
1,validation,838,838,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00039.wav,8,reggae,4,hiphop
1,validation,839,839,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00040.wav,8,reggae,1,classical
1,validation,841,841,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00042.wav,8,reggae,8,reggae
1,validation,843,843,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00044.wav,8,reggae,6,metal
1,validation,849,849,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00050.wav,8,reggae,4,hiphop
1,validation,850,850,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00051.wav,8,reggae,4,hiphop
1,validation,852,852,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00053.wav,8,reggae,8,reggae
1,validation,861,861,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00062.wav,8,reggae,4,hiphop
1,validation,862,862,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00063.wav,8,reggae,8,reggae
1,validation,874,874,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00075.wav,8,reggae,7,pop
1,validation,888,888,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00089.wav,8,reggae,1,classical
1,validation,889,889,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00090.wav,8,reggae,8,reggae
1,validation,890,890,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00091.wav,8,reggae,7,pop
1,validation,891,891,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00092.wav,8,reggae,7,pop
1,validation,909,909,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00010.wav,9,rock,9,rock
1,validation,910,910,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00011.wav,9,rock,9,rock
1,validation,911,911,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00012.wav,9,rock,4,hiphop
1,validation,912,912,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00013.wav,9,rock,7,pop
1,validation,913,913,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00014.wav,9,rock,7,pop
1,validation,914,914,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00015.wav,9,rock,7,pop
1,validation,926,926,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00027.wav,9,rock,9,rock
1,validation,988,988,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00089.wav,9,rock,2,country
1,test,12,12,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00012.wav,0,blues,1,classical
1,test,13,13,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00013.wav,0,blues,1,classical
1,test,14,14,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00014.wav,0,blues,1,classical
1,test,15,15,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00015.wav,0,blues,1,classical
1,test,16,16,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00016.wav,0,blues,1,classical
1,test,17,17,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00017.wav,0,blues,1,classical
1,test,18,18,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00018.wav,0,blues,1,classical
1,test,19,19,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00019.wav,0,blues,1,classical
1,test,20,20,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00020.wav,0,blues,1,classical
1,test,21,21,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00021.wav,0,blues,1,classical
1,test,22,22,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00022.wav,0,blues,1,classical
1,test,23,23,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00023.wav,0,blues,9,rock
1,test,24,24,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00024.wav,0,blues,1,classical
1,test,25,25,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00025.wav,0,blues,5,jazz
1,test,26,26,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00026.wav,0,blues,5,jazz
1,test,27,27,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00027.wav,0,blues,1,classical
1,test,28,28,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00028.wav,0,blues,1,classical
1,test,61,61,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00061.wav,0,blues,3,disco
1,test,62,62,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00062.wav,0,blues,5,jazz
1,test,63,63,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00063.wav,0,blues,5,jazz
1,test,64,64,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00064.wav,0,blues,9,rock
1,test,65,65,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00065.wav,0,blues,1,classical
1,test,66,66,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00066.wav,0,blues,5,jazz
1,test,67,67,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00067.wav,0,blues,1,classical
1,test,68,68,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00068.wav,0,blues,5,jazz
1,test,69,69,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00069.wav,0,blues,1,classical
