fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
2,train,2407,2407,datasets/audios/eastern_sliced/jingju/jingju_077_001.wav,14,jingju,14,jingju
2,train,1337,1337,datasets/audios/eastern_sliced/carnatic/carnatic_074_002.wav,10,carnatic,10,carnatic
2,train,2663,2663,datasets/audios/eastern_sliced/jpop/jpop_055_000.wav,15,jpop,15,jpop
2,train,327,327,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00027.wav,3,disco,8,reggae
2,train,1106,1106,datasets/audios/eastern_sliced/carnatic/carnatic_023_002.wav,10,carnatic,10,carnatic
2,train,729,729,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00030.wav,7,pop,7,pop
2,train,501,501,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00001.wav,5,jazz,5,jazz
2,train,2122,2122,datasets/audios/eastern_sliced/jingju/jingju_003_001.wav,14,jingju,14,jingju
2,train,2761,2761,datasets/audios/eastern_sliced/kpop/kpop_019_002.wav,16,kpop,16,kpop
2,train,1127,1127,datasets/audios/eastern_sliced/carnatic/carnatic_027_003.wav,10,carnatic,10,carnatic
2,train,1208,1208,datasets/audios/eastern_sliced/carnatic/carnatic_047_001.wav,10,carnatic,10,carnatic
2,train,1534,1534,datasets/audios/eastern_sliced/cpop/cpop_077_000.wav,11,cpop,11,cpop
2,train,1436,1436,datasets/audios/eastern_sliced/carnatic/carnatic_095_004.wav,10,carnatic,10,carnatic
2,train,2648,2648,datasets/audios/eastern_sliced/jpop/jpop_050_000.wav,15,jpop,15,jpop
2,train,2204,2204,datasets/audios/eastern_sliced/jingju/jingju_026_003.wav,14,jingju,14,jingju
2,train,1196,1196,datasets/audios/eastern_sliced/carnatic/carnatic_044_004.wav,10,carnatic,10,carnatic
2,train,29,29,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00029.wav,0,blues,0,blues
2,train,1153,1153,datasets/audios/eastern_sliced/carnatic/carnatic_034_002.wav,10,carnatic,10,carnatic
2,train,1054,1054,datasets/audios/eastern_sliced/carnatic/carnatic_011_003.wav,10,carnatic,10,carnatic
2,train,2286,2286,datasets/audios/eastern_sliced/jingju/jingju_046_003.wav,14,jingju,14,jingju
2,train,64,64,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00064.wav,0,blues,0,blues
2,train,1765,1765,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_020_003.wav,13,guqinguzheng,13,guqinguzheng
2,train,971,971,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00072.wav,9,rock,9,rock
2,train,2448,2448,datasets/audios/eastern_sliced/jingju/jingju_087_001.wav,14,jingju,14,jingju
2,train,2590,2590,datasets/audios/eastern_sliced/jpop/jpop_030_002.wav,15,jpop,15,jpop
2,train,1966,1966,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,35,35,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00035.wav,0,blues,0,blues
2,train,1739,1739,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_015_000.wav,13,guqinguzheng,13,guqinguzheng
2,train,507,507,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00007.wav,5,jazz,5,jazz
2,train,487,487,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00087.wav,4,hiphop,4,hiphop
2,train,2620,2620,datasets/audios/eastern_sliced/jpop/jpop_040_002.wav,15,jpop,15,jpop
2,train,220,220,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00020.wav,2,country,2,country
2,train,2983,2983,datasets/audios/eastern_sliced/kpop/kpop_094_001.wav,16,kpop,16,kpop
2,train,2457,2457,datasets/audios/eastern_sliced/jingju/jingju_089_001.wav,14,jingju,14,jingju
2,train,3097,3097,datasets/audios/eastern_sliced/sitar/sitar_048_001.wav,17,sitar,17,sitar
2,train,2510,2510,datasets/audios/eastern_sliced/jpop/jpop_004_000.wav,15,jpop,15,jpop
2,train,355,355,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00055.wav,3,disco,3,disco
2,train,804,804,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00005.wav,8,reggae,8,reggae
2,train,956,956,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00057.wav,9,rock,9,rock
2,train,3028,3028,datasets/audios/eastern_sliced/sitar/sitar_014_000.wav,17,sitar,17,sitar
2,train,1311,1311,datasets/audios/eastern_sliced/carnatic/carnatic_068_002.wav,10,carnatic,10,carnatic
2,train,372,372,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00072.wav,3,disco,3,disco
2,train,1412,1412,datasets/audios/eastern_sliced/carnatic/carnatic_090_001.wav,10,carnatic,10,carnatic
2,train,141,141,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00041.wav,1,classical,1,classical
2,train,282,282,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00082.wav,2,country,2,country
2,train,2623,2623,datasets/audios/eastern_sliced/jpop/jpop_041_002.wav,15,jpop,15,jpop
2,train,2256,2256,datasets/audios/eastern_sliced/jingju/jingju_038_004.wav,14,jingju,14,jingju
2,train,896,896,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00097.wav,8,reggae,8,reggae
2,train,183,183,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00083.wav,1,classical,1,classical
2,train,2273,2273,datasets/audios/eastern_sliced/jingju/jingju_042_004.wav,14,jingju,14,jingju
2,train,603,603,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00004.wav,6,metal,6,metal
2,train,2877,2877,datasets/audios/eastern_sliced/kpop/kpop_058_001.wav,16,kpop,16,kpop
2,train,86,86,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00086.wav,0,blues,0,blues
2,train,156,156,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00056.wav,1,classical,1,classical
2,train,2651,2651,datasets/audios/eastern_sliced/jpop/jpop_051_000.wav,15,jpop,15,jpop
2,train,754,754,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00055.wav,7,pop,7,pop
2,train,1869,1869,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_044_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,1587,1587,datasets/audios/eastern_sliced/enka/enka_010_000.wav,12,enka,12,enka
2,train,1147,1147,datasets/audios/eastern_sliced/carnatic/carnatic_033_001.wav,10,carnatic,10,carnatic
2,train,2081,2081,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_000.wav,13,guqinguzheng,13,guqinguzheng
2,train,1444,1444,datasets/audios/eastern_sliced/carnatic/carnatic_097_002.wav,10,carnatic,10,carnatic
2,train,974,974,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00075.wav,9,rock,9,rock
2,train,2449,2449,datasets/audios/eastern_sliced/jingju/jingju_087_002.wav,14,jingju,14,jingju
2,train,2768,2768,datasets/audios/eastern_sliced/kpop/kpop_022_000.wav,16,kpop,16,kpop
2,train,46,46,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00046.wav,0,blues,0,blues
2,train,1773,1773,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_022_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,684,684,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00085.wav,6,metal,6,metal
2,train,2040,2040,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_085_000.wav,13,guqinguzheng,13,guqinguzheng
2,train,1658,1658,datasets/audios/eastern_sliced/enka/enka_033_002.wav,12,enka,12,enka
2,train,2260,2260,datasets/audios/eastern_sliced/jingju/jingju_040_000.wav,14,jingju,14,jingju
2,train,1191,1191,datasets/audios/eastern_sliced/carnatic/carnatic_043_004.wav,10,carnatic,10,carnatic
2,train,402,402,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00002.wav,4,hiphop,4,hiphop
2,train,2923,2923,datasets/audios/eastern_sliced/kpop/kpop_074_001.wav,16,kpop,16,kpop
2,train,504,504,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00004.wav,5,jazz,5,jazz
2,train,823,823,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00024.wav,8,reggae,8,reggae
2,train,2495,2495,datasets/audios/eastern_sliced/jingju/jingju_099_002.wav,14,jingju,14,jingju
2,train,1197,1197,datasets/audios/eastern_sliced/carnatic/carnatic_045_000.wav,10,carnatic,10,carnatic
2,train,2031,2031,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,419,419,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00019.wav,4,hiphop,4,hiphop
2,train,1584,1584,datasets/audios/eastern_sliced/enka/enka_009_000.wav,12,enka,12,enka
2,train,210,210,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00010.wav,2,country,2,country
2,train,2036,2036,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_084_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,1411,1411,datasets/audios/eastern_sliced/carnatic/carnatic_090_000.wav,10,carnatic,10,carnatic
2,train,1476,1476,datasets/audios/eastern_sliced/cpop/cpop_019_000.wav,11,cpop,11,cpop
2,train,1199,1199,datasets/audios/eastern_sliced/carnatic/carnatic_045_002.wav,10,carnatic,10,carnatic
2,train,2592,2592,datasets/audios/eastern_sliced/jpop/jpop_031_001.wav,15,jpop,15,jpop
2,train,279,279,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00079.wav,2,country,2,country
2,train,2988,2988,datasets/audios/eastern_sliced/kpop/kpop_096_000.wav,16,kpop,16,kpop
2,train,1923,1923,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,549,549,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00049.wav,5,jazz,5,jazz
2,train,291,291,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00091.wav,2,country,2,country
2,train,2261,2261,datasets/audios/eastern_sliced/jingju/jingju_040_001.wav,14,jingju,14,jingju
2,train,2171,2171,datasets/audios/eastern_sliced/jingju/jingju_018_001.wav,14,jingju,14,jingju
2,train,1853,1853,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_040_004.wav,13,guqinguzheng,13,guqinguzheng
2,train,792,792,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00093.wav,7,pop,7,pop
2,train,2054,2054,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_088_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,1431,1431,datasets/audios/eastern_sliced/carnatic/carnatic_094_004.wav,10,carnatic,10,carnatic
2,train,2000,2000,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,348,348,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00048.wav,3,disco,3,disco
2,train,898,898,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00099.wav,8,reggae,8,reggae
2,train,1759,1759,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_019_002.wav,13,guqinguzheng,13,guqinguzheng
2,train,950,950,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00051.wav,9,rock,9,rock
2,train,2780,2780,datasets/audios/eastern_sliced/kpop/kpop_026_000.wav,16,kpop,16,kpop
2,train,1016,1016,datasets/audios/eastern_sliced/carnatic/carnatic_003_002.wav,10,carnatic,10,carnatic
2,train,964,964,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00065.wav,9,rock,9,rock
2,train,155,155,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00055.wav,1,classical,1,classical
2,train,1455,1455,datasets/audios/eastern_sliced/carnatic/carnatic_099_003.wav,10,carnatic,10,carnatic
2,train,408,408,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00008.wav,4,hiphop,4,hiphop
2,train,728,728,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00029.wav,7,pop,7,pop
2,train,844,844,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00045.wav,8,reggae,8,reggae
2,train,1309,1309,datasets/audios/eastern_sliced/carnatic/carnatic_068_000.wav,10,carnatic,10,carnatic
2,train,1524,1524,datasets/audios/eastern_sliced/cpop/cpop_067_000.wav,11,cpop,11,cpop
2,train,443,443,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00043.wav,4,hiphop,4,hiphop
2,train,2593,2593,datasets/audios/eastern_sliced/jpop/jpop_031_002.wav,15,jpop,15,jpop
2,train,2149,2149,datasets/audios/eastern_sliced/jingju/jingju_011_003.wav,14,jingju,14,jingju
2,train,1933,1933,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_000.wav,13,guqinguzheng,13,guqinguzheng
2,train,3060,3060,datasets/audios/eastern_sliced/sitar/sitar_030_000.wav,17,sitar,17,sitar
2,train,2952,2952,datasets/audios/eastern_sliced/kpop/kpop_084_000.wav,16,kpop,16,kpop
2,train,2989,2989,datasets/audios/eastern_sliced/kpop/kpop_096_001.wav,16,kpop,16,kpop
2,train,1947,1947,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_063_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,938,938,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00039.wav,9,rock,9,rock
2,train,1916,1916,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_003.wav,13,guqinguzheng,13,guqinguzheng
2,train,1234,1234,datasets/audios/eastern_sliced/carnatic/carnatic_052_002.wav,10,carnatic,10,carnatic
2,train,2521,2521,datasets/audios/eastern_sliced/jpop/jpop_007_002.wav,15,jpop,15,jpop
2,train,509,509,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00009.wav,5,jazz,5,jazz
2,train,2004,2004,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_077_000.wav,13,guqinguzheng,13,guqinguzheng
2,train,2053,2053,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_088_001.wav,13,guqinguzheng,13,guqinguzheng
2,train,957,957,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00058.wav,9,rock,9,rock
2,train,2645,2645,datasets/audios/eastern_sliced/jpop/jpop_049_000.wav,15,jpop,15,jpop
2,train,1401,1401,datasets/audios/eastern_sliced/carnatic/carnatic_088_000.wav,10,carnatic,10,carnatic
2,train,1528,1528,datasets/audios/eastern_sliced/cpop/cpop_071_000.wav,11,cpop,11,cpop
2,train,1249,1249,datasets/audios/eastern_sliced/carnatic/carnatic_055_002.wav,10,carnatic,10,carnatic
2,train,182,182,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00082.wav,1,classical,1,classical
2,train,946,946,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00047.wav,9,rock,9,rock
2,train,1086,1086,datasets/audios/eastern_sliced/carnatic/carnatic_018_002.wav,10,carnatic,10,carnatic
2,train,2743,2743,datasets/audios/eastern_sliced/kpop/kpop_013_002.wav,16,kpop,16,kpop
2,train,810,810,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00011.wav,8,reggae,8,reggae
2,train,1611,1611,datasets/audios/eastern_sliced/enka/enka_018_000.wav,12,enka,12,enka
2,train,2778,2778,datasets/audios/eastern_sliced/kpop/kpop_025_001.wav,16,kpop,16,kpop
2,train,961,961,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00062.wav,9,rock,9,rock
2,train,131,131,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00031.wav,1,classical,1,classical
2,train,2657,2657,datasets/audios/eastern_sliced/jpop/jpop_053_000.wav,15,jpop,15,jpop
2,train,2529,2529,datasets/audios/eastern_sliced/jpop/jpop_010_001.wav,15,jpop,15,jpop
2,train,2272,2272,datasets/audios/eastern_sliced/jingju/jingju_042_003.wav,14,jingju,14,jingju
2,train,2431,2431,datasets/audios/eastern_sliced/jingju/jingju_083_003.wav,14,jingju,14,jingju
2,train,2304,2304,datasets/audios/eastern_sliced/jingju/jingju_052_002.wav,14,jingju,14,jingju
2,train,2137,2137,datasets/audios/eastern_sliced/jingju/jingju_009_001.wav,14,jingju,14,jingju
2,train,1666,1666,datasets/audios/eastern_sliced/enka/enka_036_001.wav,12,enka,12,enka
2,train,2588,2588,datasets/audios/eastern_sliced/jpop/jpop_030_000.wav,15,jpop,15,jpop
2,train,978,978,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00079.wav,9,rock,9,rock
2,train,2161,2161,datasets/audios/eastern_sliced/jingju/jingju_015_001.wav,14,jingju,14,jingju
2,train,1521,1521,datasets/audios/eastern_sliced/cpop/cpop_064_000.wav,11,cpop,15,jpop
2,train,2439,2439,datasets/audios/eastern_sliced/jingju/jingju_085_001.wav,14,jingju,14,jingju
2,train,1507,1507,datasets/audios/eastern_sliced/cpop/cpop_050_000.wav,11,cpop,11,cpop
2,train,1696,1696,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_000.wav,13,guqinguzheng,13,guqinguzheng
2,train,1021,1021,datasets/audios/eastern_sliced/carnatic/carnatic_004_002.wav,10,carnatic,10,carnatic
2,train,174,174,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00074.wav,1,classical,1,classical
2,train,2895,2895,datasets/audios/eastern_sliced/kpop/kpop_064_001.wav,16,kpop,16,kpop
2,train,37,37,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00037.wav,0,blues,0,blues
2,train,2721,2721,datasets/audios/eastern_sliced/kpop/kpop_006_001.wav,16,kpop,16,kpop
