track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
680,680,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_000.wav,3,guqinguzheng,7,pop,0.3694385588169098,1.6889660358428955,0.014404624700546265,0.276906818151474,0.10251660645008087,0.022499240934848785,0.018187610432505608,0.03104325197637081,0.012743290513753891,0.3694385588169098,0.021907268092036247,0.1303526610136032
681,681,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_001.wav,3,guqinguzheng,2,country,0.313295841217041,1.725904941558838,0.01447751559317112,0.25566354393959045,0.313295841217041,0.021995291113853455,0.011825205758213997,0.03499322384595871,0.005036954302340746,0.21018895506858826,0.03471251204609871,0.09781087189912796
682,682,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_002.wav,3,guqinguzheng,1,classical,0.41548359394073486,1.6245957612991333,0.02244429849088192,0.41548359394073486,0.19923798739910126,0.03431156650185585,0.006699118297547102,0.01695762202143669,0.007935660891234875,0.08507638424634933,0.016462048515677452,0.1953916847705841
683,683,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_003.wav,3,guqinguzheng,2,country,0.3667699992656708,1.7546979188919067,0.021347057074308395,0.1085839569568634,0.3667699992656708,0.027029547840356827,0.01311905961483717,0.04477357864379883,0.023141680285334587,0.11456315964460373,0.02239983156323433,0.2582721710205078
684,684,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_001_004.wav,3,guqinguzheng,1,classical,0.48162195086479187,1.4243323802947998,0.020905280485749245,0.48162195086479187,0.02391866222023964,0.030860744416713715,0.007875333540141582,0.0573461540043354,0.005931660067290068,0.3098435401916504,0.010147608816623688,0.05154900625348091
685,685,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_002_000.wav,3,guqinguzheng,1,classical,0.9266414642333984,0.4086962342262268,0.016528451815247536,0.9266414642333984,0.007508541457355022,0.006307747680693865,0.0010322235757485032,0.008296377025544643,0.002047046786174178,0.0065952492877841,0.009494786150753498,0.015548046678304672
686,686,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_002_001.wav,3,guqinguzheng,1,classical,0.9057027697563171,0.5031313300132751,0.01826521009206772,0.9057027697563171,0.01112086046487093,0.008033881895244122,0.0013751562219113111,0.012539959512650967,0.0024461974389851093,0.00872048083692789,0.014159414917230606,0.01763611100614071
687,687,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_002_002.wav,3,guqinguzheng,1,classical,0.8641999959945679,0.6559697389602661,0.009927789680659771,0.8641999959945679,0.012236096896231174,0.01388683170080185,0.0020647242199629545,0.011518149636685848,0.004055429250001907,0.03875643387436867,0.009058862924575806,0.0342957004904747
688,688,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_002_003.wav,3,guqinguzheng,1,classical,0.7100356817245483,1.0698357820510864,0.010098587721586227,0.7100356817245483,0.022337298840284348,0.023298973217606544,0.005034625995904207,0.014270837418735027,0.0037160140927881002,0.14074009656906128,0.01525393221527338,0.05521394684910774
689,689,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_002_004.wav,3,guqinguzheng,1,classical,0.7363073825836182,1.0226738452911377,0.011201747693121433,0.7363073825836182,0.024563629180192947,0.02204502560198307,0.0038634936790913343,0.012320694513618946,0.003725553397089243,0.11095880717039108,0.01470162533223629,0.06031211093068123
690,690,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_003_000.wav,3,guqinguzheng,1,classical,0.8745092749595642,0.6304832696914673,0.028440088033676147,0.8745092749595642,0.009350007399916649,0.01010716613382101,0.0030864884611219168,0.025286778807640076,0.003848179941996932,0.01217641681432724,0.015247181057929993,0.017948444932699203
691,691,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_003_001.wav,3,guqinguzheng,1,classical,0.8107175230979919,0.859535813331604,0.04165733605623245,0.8107175230979919,0.011801608838140965,0.014642535708844662,0.004639326129108667,0.0461856909096241,0.0049902526661753654,0.018297353759407997,0.02620881050825119,0.020859453827142715
692,692,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_003_002.wav,3,guqinguzheng,1,classical,0.8293929696083069,0.8116761445999146,0.02109239436686039,0.8293929696083069,0.017146581783890724,0.020830120891332626,0.0047918930649757385,0.031369782984256744,0.006147571839392185,0.023464994505047798,0.01681157946586609,0.02895214408636093
693,693,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_003_003.wav,3,guqinguzheng,1,classical,0.8905547261238098,0.5356929898262024,0.008814075030386448,0.8905547261238098,0.0034305464942008257,0.007177538238465786,0.002124207094311714,0.03293712064623833,0.002214741427451372,0.03745461627840996,0.00531761534512043,0.009974818676710129
694,694,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_003_004.wav,3,guqinguzheng,1,classical,0.8829783797264099,0.5717016458511353,0.01566591113805771,0.8829783797264099,0.0034805266186594963,0.006155094597488642,0.0019478903850540519,0.04024559259414673,0.002434708643704653,0.02561933919787407,0.006542903836816549,0.01492978259921074
695,695,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_004_000.wav,3,guqinguzheng,1,classical,0.9413291811943054,0.33579400181770325,0.005503298249095678,0.9413291811943054,0.00410348130390048,0.0068727522157132626,0.0006848073098808527,0.015487173572182655,0.0013575617922469974,0.013686294667422771,0.0033041397109627724,0.007671365514397621
696,696,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_004_001.wav,3,guqinguzheng,1,classical,0.938890278339386,0.34183046221733093,0.004042303189635277,0.938890278339386,0.004263419192284346,0.00608904380351305,0.0006772385095246136,0.01616143248975277,0.001048291102051735,0.018505621701478958,0.002951333299279213,0.007371117360889912
697,697,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_000.wav,3,guqinguzheng,1,classical,0.8374949097633362,0.7676945924758911,0.041792888194322586,0.8374949097633362,0.015410779044032097,0.023981796577572823,0.0018282087985426188,0.020030099898576736,0.005745654925704002,0.020099550485610962,0.010202026925981045,0.023414134979248047
698,698,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_001.wav,3,guqinguzheng,1,classical,0.7093355655670166,1.181138277053833,0.05056498199701309,0.7093355655670166,0.034224871546030045,0.04251047968864441,0.004045540001243353,0.022787652909755707,0.008986230939626694,0.06304417550563812,0.01502738893032074,0.04947318881750107
699,699,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_002.wav,3,guqinguzheng,1,classical,0.8162481188774109,0.8499587178230286,0.03432915732264519,0.8162481188774109,0.02498030476272106,0.023743612691760063,0.00268880114890635,0.018139680847525597,0.005273934919387102,0.031061500310897827,0.013436573557555676,0.030098244547843933
700,700,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_003.wav,3,guqinguzheng,1,classical,0.854849636554718,0.6998602747917175,0.038412079215049744,0.854849636554718,0.01608116924762726,0.017885031178593636,0.0012854522792622447,0.016836535185575485,0.004470259882509708,0.020489616319537163,0.00736010167747736,0.022330202162265778
701,701,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_004.wav,3,guqinguzheng,1,classical,0.813072681427002,0.8617472052574158,0.03819815069437027,0.813072681427002,0.019283264875411987,0.031023912131786346,0.0026450064033269882,0.026561880484223366,0.008556554093956947,0.019772838801145554,0.010985481552779675,0.02990025468170643
702,702,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_006_000.wav,3,guqinguzheng,7,pop,0.947727382183075,0.2950439453125,0.002369007794186473,0.005485205445438623,0.009209309704601765,0.006557891611009836,0.004201461561024189,0.001261199009604752,0.0006095541757531464,0.947727382183075,0.000854398007504642,0.021724624559283257
703,703,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_006_001.wav,3,guqinguzheng,7,pop,0.9552144408226013,0.2607218027114868,0.001947590266354382,0.004586727824062109,0.008976790122687817,0.0054565840400755405,0.0038751300889998674,0.0010967582929879427,0.0004767024947796017,0.9552144408226013,0.0008018746157176793,0.01756748929619789
704,704,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_006_002.wav,3,guqinguzheng,7,pop,0.9157974720001221,0.4303532540798187,0.003141416935250163,0.009919418022036552,0.017263682559132576,0.0073975566774606705,0.005014259368181229,0.0023150236811488867,0.0009736375650390983,0.9157974720001221,0.0018957230495288968,0.036281734704971313
705,705,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_006_003.wav,3,guqinguzheng,7,pop,0.9047548174858093,0.46826648712158203,0.00328599545173347,0.016214538365602493,0.013253794983029366,0.006672334391623735,0.004476514644920826,0.002625113818794489,0.0012393230572342873,0.9047548174858093,0.0020864999387413263,0.04539097845554352
706,706,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_007_000.wav,3,guqinguzheng,1,classical,0.49214133620262146,1.5266292095184326,0.013395175337791443,0.49214133620262146,0.08104533702135086,0.04720388352870941,0.006961716338992119,0.015102872624993324,0.005416074767708778,0.22105132043361664,0.02475147135555744,0.09293090552091599
707,707,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_007_001.wav,3,guqinguzheng,1,classical,0.3478245437145233,1.7823035717010498,0.02127644792199135,0.3478245437145233,0.14087125658988953,0.07818804681301117,0.009760605171322823,0.014304674230515957,0.009546215645968914,0.18040145933628082,0.026466144248843193,0.17136070132255554
708,708,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_007_002.wav,3,guqinguzheng,1,classical,0.49643567204475403,1.5198390483856201,0.011805273592472076,0.49643567204475403,0.06950801610946655,0.04535777494311333,0.006379203870892525,0.01747954450547695,0.006309710908681154,0.21395756304264069,0.023004578426480293,0.10976268351078033
709,709,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_008_000.wav,3,guqinguzheng,1,classical,0.4529702663421631,1.7393953800201416,0.03795178234577179,0.4529702663421631,0.05980808660387993,0.057282377034425735,0.012515556998550892,0.030163045972585678,0.021529847756028175,0.13642889261245728,0.03632332384586334,0.15502683818340302
710,710,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_008_001.wav,3,guqinguzheng,1,classical,0.5472415089607239,1.6005265712738037,0.038126517087221146,0.5472415089607239,0.04924863576889038,0.051647379994392395,0.014702137559652328,0.04320473223924637,0.013213793747127056,0.08656837046146393,0.039323870092630386,0.11672303825616837
711,711,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_008_002.wav,3,guqinguzheng,7,pop,0.31039854884147644,1.8801683187484741,0.031504787504673004,0.23536446690559387,0.10336142033338547,0.0815427303314209,0.015269748866558075,0.0275897029787302,0.012733698822557926,0.31039854884147644,0.043298084288835526,0.1389368325471878
712,712,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_008_003.wav,3,guqinguzheng,7,pop,0.42037102580070496,1.702820897102356,0.019956771284341812,0.07753868401050568,0.22992464900016785,0.060901522636413574,0.01415145955979824,0.022181248292326927,0.00692693330347538,0.42037102580070496,0.04599642753601074,0.1020512804389
713,713,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_009_000.wav,3,guqinguzheng,1,classical,0.71915203332901,1.0747753381729126,0.015526492148637772,0.71915203332901,0.058541156351566315,0.041213564574718475,0.0015152869746088982,0.010587304830551147,0.004485504236072302,0.036474328488111496,0.007153614424169064,0.10535067319869995
714,714,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_009_001.wav,3,guqinguzheng,1,classical,0.49890199303627014,1.5590524673461914,0.017140109091997147,0.49890199303627014,0.11287178099155426,0.08669190853834152,0.0034310701303184032,0.012860164977610111,0.01568526215851307,0.0629192590713501,0.015790360048413277,0.17370817065238953
715,715,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_009_002.wav,3,guqinguzheng,1,classical,0.6081525087356567,1.348481297492981,0.01726982742547989,0.6081525087356567,0.021639563143253326,0.04797450453042984,0.005386196076869965,0.04453790560364723,0.007702253758907318,0.1485486477613449,0.009447507560253143,0.08934112638235092
716,716,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_009_003.wav,3,guqinguzheng,1,classical,0.6290732622146606,1.338208556175232,0.018372900784015656,0.6290732622146606,0.04825589805841446,0.06143135577440262,0.003820940386503935,0.01878410391509533,0.009598067961633205,0.0851784497499466,0.014421319589018822,0.1110636368393898
717,717,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_009_004.wav,3,guqinguzheng,1,classical,0.4785670340061188,1.520330786705017,0.012075972743332386,0.4785670340061188,0.05463684722781181,0.07351134717464447,0.0037699562963098288,0.009771286509931087,0.009273787029087543,0.144609272480011,0.011385086923837662,0.20239941775798798
718,718,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_000.wav,3,guqinguzheng,7,pop,0.5940592885017395,1.3693004846572876,0.01284396555274725,0.1862185150384903,0.033062491565942764,0.017018022015690804,0.014583894051611423,0.05203962326049805,0.006992966402322054,0.5940592885017395,0.026322688907384872,0.056858472526073456
719,719,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_001.wav,3,guqinguzheng,7,pop,0.4837593734264374,1.7304588556289673,0.019913649186491966,0.11532022058963776,0.08148765563964844,0.028661103919148445,0.03185418248176575,0.08319422602653503,0.01128627359867096,0.4837593734264374,0.06361274421215057,0.0809105634689331
720,720,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_002.wav,3,guqinguzheng,7,pop,0.4502163231372833,1.8122895956039429,0.022856391966342926,0.09683436900377274,0.08278552442789078,0.03283925727009773,0.04752647876739502,0.10077584534883499,0.012004519812762737,0.4502163231372833,0.08986647427082062,0.06429482251405716
721,721,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_003.wav,3,guqinguzheng,7,pop,0.7548055648803711,1.0062413215637207,0.00598439434543252,0.09656984359025955,0.017604539170861244,0.01354788988828659,0.014702408574521542,0.030222246423363686,0.007161890156567097,0.7548055648803711,0.019068622961640358,0.0403326191008091
722,722,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_004.wav,3,guqinguzheng,7,pop,0.6847098469734192,1.1955862045288086,0.010060369037091732,0.12442752718925476,0.04010820388793945,0.026693329215049744,0.008948078379034996,0.02284340001642704,0.007688560523092747,0.6847098469734192,0.02231580764055252,0.05220482125878334
723,723,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_011_000.wav,3,guqinguzheng,1,classical,0.9532063603401184,0.27716854214668274,0.0039449045434594154,0.9532063603401184,0.0031074960716068745,0.002122121397405863,0.00036204635398462415,0.01126340962946415,0.002135310787707567,0.008694981224834919,0.0028600769583135843,0.01230316236615181
724,724,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_011_001.wav,3,guqinguzheng,1,classical,0.9266884326934814,0.4009828567504883,0.005118559580296278,0.9266884326934814,0.005933594424277544,0.0036026532761752605,0.0007164598209783435,0.020016463473439217,0.0027326529379934072,0.01508904155343771,0.005032715387642384,0.015069455839693546
725,725,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_011_002.wav,3,guqinguzheng,1,classical,0.9192889332771301,0.4372919201850891,0.008353732526302338,0.9192889332771301,0.008097607642412186,0.0047767069190740585,0.0010055324528366327,0.022983845323324203,0.0021702677477151155,0.011745679192245007,0.006853722967207432,0.014723876491189003
