track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
372,372,datasets/audios/eastern_sliced/carnatic/carnatic_082_000.wav,0,carnatic,7,pop,0.27292561531066895,2.1102423667907715,0.0947551280260086,0.07615920156240463,0.10202319920063019,0.050809815526008606,0.06355562806129456,0.14754104614257812,0.02658318169414997,0.27292561531066895,0.04881909862160683,0.11682802438735962
373,373,datasets/audios/eastern_sliced/carnatic/carnatic_082_001.wav,0,carnatic,7,pop,0.5921988487243652,1.5088508129119873,0.021732354536652565,0.04735377058386803,0.029868874698877335,0.03616081178188324,0.08662133663892746,0.06326916068792343,0.009275211952626705,0.5921988487243652,0.03375176340341568,0.0797678679227829
374,374,datasets/audios/eastern_sliced/carnatic/carnatic_082_002.wav,0,carnatic,5,jazz,0.186919704079628,2.1351394653320312,0.1598828285932541,0.06923727691173553,0.04918490722775459,0.05712748318910599,0.11430414766073227,0.186919704079628,0.025796348229050636,0.17484267055988312,0.03880362585186958,0.12390098720788956
375,375,datasets/audios/eastern_sliced/carnatic/carnatic_082_003.wav,0,carnatic,7,pop,0.43906959891319275,1.83298659324646,0.06388644129037857,0.06455442309379578,0.0471794493496418,0.04571127891540527,0.07064951956272125,0.10304895043373108,0.014391760341823101,0.43906959891319275,0.02357228472828865,0.12793633341789246
376,376,datasets/audios/eastern_sliced/carnatic/carnatic_082_004.wav,0,carnatic,7,pop,0.3727165460586548,1.9099690914154053,0.052458394318819046,0.034552376717329025,0.07351422309875488,0.04063219949603081,0.19654671847820282,0.08617670834064484,0.01830681972205639,0.3727165460586548,0.05190907046198845,0.0731869786977768
377,377,datasets/audios/eastern_sliced/carnatic/carnatic_083_000.wav,0,carnatic,7,pop,0.17748968303203583,2.1894431114196777,0.13005682826042175,0.07568344473838806,0.1340629607439041,0.046057846397161484,0.13917958736419678,0.11842291057109833,0.026104139164090157,0.17748968303203583,0.05766104906797409,0.09528150409460068
378,378,datasets/audios/eastern_sliced/carnatic/carnatic_083_001.wav,0,carnatic,7,pop,0.19436053931713104,2.1322264671325684,0.10247437655925751,0.18232467770576477,0.09610660374164581,0.042882613837718964,0.04740077257156372,0.13121727108955383,0.02494790218770504,0.19436053931713104,0.043802861124277115,0.13448233902454376
379,379,datasets/audios/eastern_sliced/carnatic/carnatic_083_002.wav,0,carnatic,7,pop,0.15738613903522491,2.1987526416778564,0.13245104253292084,0.1194494441151619,0.09840474277734756,0.038347769528627396,0.11442127823829651,0.14651021361351013,0.025595303624868393,0.15738613903522491,0.062177207320928574,0.10525688529014587
380,380,datasets/audios/eastern_sliced/carnatic/carnatic_083_003.wav,0,carnatic,7,pop,0.5365704894065857,1.6384080648422241,0.027373798191547394,0.07363918423652649,0.050161492079496384,0.05465332791209221,0.05941736698150635,0.04369083791971207,0.012055348604917526,0.5365704894065857,0.027177976444363594,0.1152602955698967
381,381,datasets/audios/eastern_sliced/carnatic/carnatic_083_004.wav,0,carnatic,7,pop,0.508673906326294,1.7039320468902588,0.031127218157052994,0.07510598748922348,0.0506027489900589,0.058681339025497437,0.06627463549375534,0.050129711627960205,0.013191662728786469,0.508673906326294,0.028512245044112206,0.11770042777061462
382,382,datasets/audios/eastern_sliced/carnatic/carnatic_084_000.wav,0,carnatic,7,pop,0.5855189561843872,1.4467473030090332,0.022962447255849838,0.044710882008075714,0.16540127992630005,0.0324733629822731,0.0331900529563427,0.022712374106049538,0.006408920511603355,0.5855189561843872,0.02952619455754757,0.057095520198345184
383,383,datasets/audios/eastern_sliced/carnatic/carnatic_084_001.wav,0,carnatic,7,pop,0.6096109747886658,1.446773648262024,0.02487793192267418,0.030596476048231125,0.11710032820701599,0.033689916133880615,0.0601922832429409,0.02987046167254448,0.007892439141869545,0.6096109747886658,0.033601921051740646,0.05256732180714607
384,384,datasets/audios/eastern_sliced/carnatic/carnatic_084_002.wav,0,carnatic,7,pop,0.33431538939476013,1.9904913902282715,0.05657254531979561,0.07881297916173935,0.15317796170711517,0.031443964689970016,0.13185283541679382,0.07078336179256439,0.013479257933795452,0.33431538939476013,0.053663961589336395,0.07589773833751678
385,385,datasets/audios/eastern_sliced/carnatic/carnatic_084_003.wav,0,carnatic,2,country,0.3689037263393402,1.9551297426223755,0.11375761032104492,0.07989757508039474,0.3689037263393402,0.029676640406250954,0.10731320828199387,0.04463774710893631,0.01653265208005905,0.12302163243293762,0.05056396871805191,0.06569526344537735
386,386,datasets/audios/eastern_sliced/carnatic/carnatic_084_004.wav,0,carnatic,7,pop,0.35894906520843506,1.9391688108444214,0.028634436428546906,0.17061759531497955,0.043497730046510696,0.06395494937896729,0.0665346309542656,0.07734996825456619,0.014228918589651585,0.35894906520843506,0.0571141317486763,0.1191185712814331
387,387,datasets/audios/eastern_sliced/carnatic/carnatic_085_000.wav,0,carnatic,0,blues,0.19136251509189606,2.17325496673584,0.19136251509189606,0.10203010588884354,0.058361586183309555,0.05259779840707779,0.10058606415987015,0.1480853408575058,0.03361994028091431,0.12306731194257736,0.04305011034011841,0.14723920822143555
388,388,datasets/audios/eastern_sliced/carnatic/carnatic_085_001.wav,0,carnatic,0,blues,0.19110243022441864,2.186461925506592,0.19110243022441864,0.135829895734787,0.055846571922302246,0.05138254165649414,0.11723720282316208,0.11390744894742966,0.028608839958906174,0.1034003272652626,0.06453879922628403,0.13814593851566315
389,389,datasets/audios/eastern_sliced/carnatic/carnatic_085_002.wav,0,carnatic,7,pop,0.4303150177001953,1.7459052801132202,0.0350450724363327,0.031776104122400284,0.0509936548769474,0.05238337814807892,0.2343175858259201,0.04144986718893051,0.015244640409946442,0.4303150177001953,0.04357501491904259,0.06489969789981842
390,390,datasets/audios/eastern_sliced/carnatic/carnatic_085_003.wav,0,carnatic,7,pop,0.4397917091846466,1.7446906566619873,0.03250952437520027,0.03158188611268997,0.050395891070365906,0.058774128556251526,0.2207852602005005,0.03773343190550804,0.015958845615386963,0.4397917091846466,0.048227813094854355,0.06424151360988617
391,391,datasets/audios/eastern_sliced/carnatic/carnatic_085_004.wav,0,carnatic,5,jazz,0.2214677631855011,2.1371405124664307,0.1260681301355362,0.1131749078631401,0.057673484086990356,0.037070609629154205,0.11050751805305481,0.2214677631855011,0.026628125458955765,0.14033210277557373,0.04221876710653305,0.12485859543085098
392,392,datasets/audios/eastern_sliced/carnatic/carnatic_086_000.wav,0,carnatic,7,pop,0.7195400595664978,1.1644973754882812,0.014286757446825504,0.02986784093081951,0.06647073477506638,0.029309263452887535,0.037357449531555176,0.022077171131968498,0.0052253482863307,0.7195400595664978,0.025393353775143623,0.05047199875116348
393,393,datasets/audios/eastern_sliced/carnatic/carnatic_086_001.wav,0,carnatic,7,pop,0.49748465418815613,1.723111867904663,0.02975839376449585,0.046631112694740295,0.08993497490882874,0.03946333006024361,0.11862032115459442,0.05075262486934662,0.01178384106606245,0.49748465418815613,0.04723641276359558,0.06833440065383911
394,394,datasets/audios/eastern_sliced/carnatic/carnatic_086_002.wav,0,carnatic,7,pop,0.5674054622650146,1.580640435218811,0.027565479278564453,0.05541188269853592,0.04258667677640915,0.0485231913626194,0.0602489672601223,0.04919085651636124,0.012554014101624489,0.5674054622650146,0.03201223909854889,0.10450124740600586
395,395,datasets/audios/eastern_sliced/carnatic/carnatic_086_003.wav,0,carnatic,7,pop,0.2270367592573166,2.0889713764190674,0.11373541504144669,0.10905482620000839,0.044376593083143234,0.04611128568649292,0.08989834785461426,0.17873042821884155,0.01929248310625553,0.2270367592573166,0.030461324378848076,0.14130249619483948
396,396,datasets/audios/eastern_sliced/carnatic/carnatic_086_004.wav,0,carnatic,7,pop,0.6764373779296875,1.2785859107971191,0.012366033159196377,0.047433529049158096,0.021196747198700905,0.04110804572701454,0.05719789117574692,0.028679577633738518,0.006425143219530582,0.6764373779296875,0.028450146317481995,0.08070550858974457
397,397,datasets/audios/eastern_sliced/carnatic/carnatic_087_000.wav,0,carnatic,7,pop,0.2462284117937088,2.15083646774292,0.09553802758455276,0.09796106815338135,0.07517589628696442,0.062190115451812744,0.10813074558973312,0.10830264538526535,0.02782236970961094,0.2462284117937088,0.04241665452718735,0.1362340748310089
398,398,datasets/audios/eastern_sliced/carnatic/carnatic_087_001.wav,0,carnatic,7,pop,0.2255403697490692,2.124741315841675,0.1084938645362854,0.05510343611240387,0.06348945200443268,0.05861449986696243,0.1907307356595993,0.10510138422250748,0.029078403487801552,0.2255403697490692,0.04349247366189957,0.12035538256168365
399,399,datasets/audios/eastern_sliced/carnatic/carnatic_087_002.wav,0,carnatic,5,jazz,0.21542800962924957,2.1470162868499756,0.11303722858428955,0.12594690918922424,0.05528586730360985,0.042307596653699875,0.11520841717720032,0.21542800962924957,0.022836433723568916,0.1455642133951187,0.05182759463787079,0.11255772411823273
400,400,datasets/audios/eastern_sliced/carnatic/carnatic_087_003.wav,0,carnatic,7,pop,0.15236684679985046,2.2051234245300293,0.11904206871986389,0.10390070080757141,0.06859933584928513,0.04624689742922783,0.14313343167304993,0.14919540286064148,0.02602626383304596,0.15236684679985046,0.08052223175764084,0.11096682399511337
401,401,datasets/audios/eastern_sliced/carnatic/carnatic_087_004.wav,0,carnatic,7,pop,0.475395143032074,1.787693977355957,0.03298308327794075,0.050383228808641434,0.06145714968442917,0.044222187250852585,0.11067450791597366,0.07193739712238312,0.014923385344445705,0.475395143032074,0.05483127385377884,0.08319259434938431
402,402,datasets/audios/eastern_sliced/carnatic/carnatic_088_000.wav,0,carnatic,1,classical,0.2170543223619461,2.0725085735321045,0.11821668595075607,0.2170543223619461,0.1352105289697647,0.025164853781461716,0.0504130944609642,0.2067781239748001,0.01802891492843628,0.05721212178468704,0.11377759277820587,0.05814370885491371
403,403,datasets/audios/eastern_sliced/carnatic/carnatic_088_001.wav,0,carnatic,7,pop,0.485969215631485,1.7767808437347412,0.034966304898262024,0.05949188768863678,0.05588078126311302,0.05149199068546295,0.08432105928659439,0.07021515816450119,0.016507752239704132,0.485969215631485,0.04437478631734848,0.09678112715482712
404,404,datasets/audios/eastern_sliced/carnatic/carnatic_088_002.wav,0,carnatic,7,pop,0.35537266731262207,1.9959325790405273,0.06450720131397247,0.07764790207147598,0.07301066070795059,0.046808551996946335,0.07156987488269806,0.1336708962917328,0.020229917019605637,0.35537266731262207,0.04190830886363983,0.11527404189109802
405,405,datasets/audios/eastern_sliced/carnatic/carnatic_088_003.wav,0,carnatic,7,pop,0.6078182458877563,1.4733586311340332,0.01956942304968834,0.042071063071489334,0.07858961075544357,0.058334801346063614,0.04642387479543686,0.025700140744447708,0.00987047515809536,0.6078182458877563,0.03310411795973778,0.07851827144622803
406,406,datasets/audios/eastern_sliced/carnatic/carnatic_088_004.wav,0,carnatic,7,pop,0.2404109090566635,2.131974220275879,0.08602955937385559,0.1263052225112915,0.06508751958608627,0.04878976196050644,0.07549308240413666,0.1562962681055069,0.02380727045238018,0.2404109090566635,0.055735111236572266,0.12204524874687195
407,407,datasets/audios/eastern_sliced/carnatic/carnatic_089_000.wav,0,carnatic,7,pop,0.49177104234695435,1.7505855560302734,0.033368825912475586,0.05002867057919502,0.07393210381269455,0.03575580194592476,0.1092785894870758,0.07002350687980652,0.013153789564967155,0.49177104234695435,0.05370999500155449,0.06897764652967453
408,408,datasets/audios/eastern_sliced/carnatic/carnatic_089_001.wav,0,carnatic,7,pop,0.5736265778541565,1.5696992874145508,0.027978235855698586,0.050777897238731384,0.05879604443907738,0.046178776770830154,0.055314674973487854,0.04506642743945122,0.012134537100791931,0.5736265778541565,0.031636808067560196,0.09849007427692413
409,409,datasets/audios/eastern_sliced/carnatic/carnatic_089_002.wav,0,carnatic,7,pop,0.3774253726005554,1.9523587226867676,0.050837960094213486,0.1319100707769394,0.10105423629283905,0.048039548099040985,0.0683128759264946,0.05266350135207176,0.01472030021250248,0.3774253726005554,0.052179258316755295,0.10285691916942596
410,410,datasets/audios/eastern_sliced/carnatic/carnatic_089_003.wav,0,carnatic,7,pop,0.41519367694854736,1.9007645845413208,0.04619627073407173,0.10753653943538666,0.09661225229501724,0.050545644015073776,0.07036799937486649,0.052157968282699585,0.013830268755555153,0.41519367694854736,0.0506872721016407,0.09687216579914093
411,411,datasets/audios/eastern_sliced/carnatic/carnatic_089_004.wav,0,carnatic,7,pop,0.4351620376110077,1.8843088150024414,0.04852110147476196,0.07478830963373184,0.0747908428311348,0.049552034586668015,0.06669904291629791,0.08154834806919098,0.017114724963903427,0.4351620376110077,0.05243295058608055,0.09939059615135193
412,412,datasets/audios/eastern_sliced/carnatic/carnatic_090_000.wav,0,carnatic,7,pop,0.453124076128006,1.797300100326538,0.03934745490550995,0.03613109141588211,0.059810906648635864,0.06234428286552429,0.15233850479125977,0.04661024361848831,0.01816905103623867,0.453124076128006,0.038888897746801376,0.09323552995920181
413,413,datasets/audios/eastern_sliced/carnatic/carnatic_090_001.wav,0,carnatic,7,pop,0.3384025990962982,2.0072007179260254,0.06067211180925369,0.07989858090877533,0.0649125874042511,0.042840566486120224,0.1450236588716507,0.09928884357213974,0.0174320787191391,0.3384025990962982,0.042869649827480316,0.10865923762321472
414,414,datasets/audios/eastern_sliced/carnatic/carnatic_091_000.wav,0,carnatic,4,hiphop,0.26329582929611206,2.039584159851074,0.1524360626935959,0.04689351096749306,0.13386690616607666,0.026113281026482582,0.26329582929611206,0.1752193719148636,0.02118246629834175,0.06285413354635239,0.0679815411567688,0.05015686899423599
415,415,datasets/audios/eastern_sliced/carnatic/carnatic_091_001.wav,0,carnatic,4,hiphop,0.2575197219848633,1.9934333562850952,0.17240788042545319,0.036292072385549545,0.20783546566963196,0.025370053946971893,0.2575197219848633,0.1227596327662468,0.022480277344584465,0.05171685293316841,0.061446595937013626,0.042171478271484375
416,416,datasets/audios/eastern_sliced/carnatic/carnatic_091_002.wav,0,carnatic,2,country,0.36725184321403503,1.9083060026168823,0.14464490115642548,0.04093361273407936,0.36725184321403503,0.020822271704673767,0.1481715738773346,0.11200375109910965,0.02329365909099579,0.05405391752719879,0.049995556473731995,0.038828883320093155
417,417,datasets/audios/eastern_sliced/carnatic/carnatic_091_003.wav,0,carnatic,4,hiphop,0.31032606959342957,1.9542499780654907,0.1496332436800003,0.02560867927968502,0.19005705416202545,0.026005394756793976,0.31032606959342957,0.11082015931606293,0.02237238921225071,0.06175287812948227,0.06694034487009048,0.03648369014263153
418,418,datasets/audios/eastern_sliced/carnatic/carnatic_092_000.wav,0,carnatic,2,country,0.4291083514690399,1.8516091108322144,0.1392190158367157,0.07319103926420212,0.4291083514690399,0.02216574363410473,0.04852120578289032,0.08908013254404068,0.023408107459545135,0.06145269423723221,0.033903274685144424,0.07995051890611649
419,419,datasets/audios/eastern_sliced/carnatic/carnatic_092_001.wav,0,carnatic,0,blues,0.2964303493499756,1.8492850065231323,0.2964303493499756,0.27282804250717163,0.10033532232046127,0.01585213467478752,0.02425242029130459,0.10096538811922073,0.024976911023259163,0.021532325074076653,0.023336440324783325,0.11949070543050766
420,420,datasets/audios/eastern_sliced/carnatic/carnatic_092_002.wav,0,carnatic,2,country,0.36127933859825134,1.8155508041381836,0.2074151635169983,0.023420406505465508,0.36127933859825134,0.018212711438536644,0.18104639649391174,0.05784132331609726,0.021807845681905746,0.05478652939200401,0.03229878470301628,0.041891515254974365
421,421,datasets/audios/eastern_sliced/carnatic/carnatic_092_003.wav,0,carnatic,2,country,0.24308723211288452,1.9053524732589722,0.23630528151988983,0.020460426807403564,0.24308723211288452,0.024038948118686676,0.2385471910238266,0.07581043988466263,0.025736188516020775,0.05284498631954193,0.04022572562098503,0.04294363409280777
